,T,S,Ca,Mg,KspC,K1,K2,Kw,Kb,KspA,K0,KSO4
156,10.0,32.5,0.015,0.015,0.6966160211576595,1.0053512934034172,0.6981660729471123,0.6325748022548301,0.9109413078525984,0.6966160211576595,1.008653916838335,0.9188114093347026
157,10.0,32.5,0.03,0.015,0.879198120057213,1.002902952857911,0.880176827669346,0.621237512428464,0.975410891092269,0.879198120057213,1.0048411745554517,0.9459226261214275
158,10.0,32.5,0.045,0.015,1.0618800717245644,1.000460574776934,1.0618827066504333,0.6101324599442675,1.0444431471707578,1.0618800717245644,1.0010428445536026,0.9738338091125198
159,10.0,32.5,0.06,0.015,1.2446634892348467,0.9980241446400466,1.2432856628551008,0.5992546930952737,1.1183609877991074,1.2446634892348467,0.9972588723539296,1.002568562778899
160,10.0,32.5,0.0,0.03,0.6571056339832628,1.005368565070678,0.6586270374510373,0.790331878127186,0.8903608576427628,0.6571056339832628,1.0085499751239262,0.9263182248342655
161,10.0,32.5,0.015,0.03,0.8397061675774425,1.0029201824633334,0.840716565766511,0.7779269494428368,0.9533739112065086,0.8397061675774425,1.0047376257438638,0.9536465036831847
162,10.0,32.5,0.03,0.03,1.0224065828099502,1.0004777624229522,1.02250113007613,0.7657643458179513,1.020846555379325,1.0224065828099502,1.0009396871596514,0.9817810225528908
163,10.0,32.5,0.045,0.03,1.2052084931893303,0.9980412904288444,1.2039826839794838,0.7538389694778319,1.0930944064863335,1.2052084931893303,0.9971561048980446,1.010745567170052
164,10.0,32.5,0.06,0.03,1.3881135382901375,0.995610751995682,1.3851631996735838,0.7421458321256319,1.1704554178053983,1.3881135382901375,0.9933868246917104,1.0405646249888434
165,10.0,32.5,0.0,0.045,0.8001471392612386,1.002937412364756,0.8011820318014782,0.934784312063266,0.9318348019995772,0.8001471392612386,1.0046340876029738,0.9614424032745913
166,10.0,32.5,0.015,0.045,0.9828660102815451,1.0004949503642495,0.9830453608661865,0.9215585919775418,0.9977830698136158,0.9828660102815451,1.0008365403960622,0.9898023084472523
167,10.0,32.5,0.03,0.045,1.1656864057589738,0.9980584365122022,1.1646055918223586,0.9085801719395049,1.068398660653516,1.1656864057589738,0.9970533480323385,1.0189987527809317
168,10.0,32.5,0.045,0.045,1.3486099657086086,0.9956278563230372,1.3458646975089164,0.8958439174483589,1.1440118925844802,1.3486099657086086,0.9932844562500617,1.049056411878867
169,10.0,32.5,0.06,0.045,1.5316383566397458,0.9932031953464555,1.5268246696643994,0.8833448038823791,1.2249764611031826,1.5316383566397458,0.9895298109926015,1.0800006892066887
170,10.0,32.5,0.0,0.06,0.9432583788372547,1.000512138600831,0.9435154046522622,1.0775222051127462,0.9752406462661274,0.9432583788372547,1.0007334042617397,0.9978984219810719
171,10.0,32.5,0.015,0.06,1.1260972516448342,0.9980755828901253,1.125154392010769,1.063485156790676,1.0442608536946154,1.1260972516448342,0.99695060175572,1.0273288960046174
172,10.0,32.5,0.03,0.06,1.309039318681827,0.9956449609442404,1.3064921669671405,1.0497003320385088,1.1181657929600195,1.309039318681827,0.9931820983574734,1.057627346950635
173,10.0,32.5,0.045,0.06,1.4920862469052916,0.9932202583126295,1.4875307219089835,1.0361625598926276,1.1973011686901243,1.4920862469052916,0.9894278400159401,1.0888193735892064
174,10.0,32.5,0.06,0.06,1.6752397302017386,0.9908014605799353,1.6682720684303571,1.022866779668727,1.2820371518895082,1.6752397302017386,0.9856877728843758,1.1209313296609815
175,20.0,32.5,0.0,0.0,0.3453898784821178,1.0088408903663775,0.34729179380583347,0.4674290794235825,0.8179548271681873,0.3453898784821178,1.017627149355332,0.8685605284472695
176,20.0,32.5,0.015,0.0,0.5364773367075554,1.0070811057435154,0.5387284271221091,0.4573342342078903,0.8750496278050129,0.5364773367075554,1.0131162655698345,0.8942951215933141
177,20.0,32.5,0.03,0.0,0.7276582411411188,1.0053243908236646,0.7297591726609551,0.44745740259985517,0.9361297539775344,0.7276582411411188,1.0086253773913125,0.9207922053922288
178,20.0,32.5,0.045,0.0,0.9189341306564128,1.0035707402521492,0.920386182410756,0.43779387626248795,1.0014733889782461,0.9189341306564128,1.0041543961842974,0.9480743716911976
179,20.0,32.5,0.06,0.0,1.1103065694692371,1.0018201486836327,1.1106116249304954,0.42833904854253185,1.0713781338218658,1.1103065694692371,0.9997032337062196,0.9761648817115892
180,20.0,32.5,0.0,0.015,0.4939266811906461,1.006664255049918,0.49599848728221313,0.623633559664285,0.8546917373456506,0.4939266811906461,1.0134658272667625,0.8989045354270945
181,20.0,32.5,0.015,0.015,0.6851188837127336,1.0049082672689524,0.687095969358226,0.6126263880098621,0.9143508440944127,0.6851188837127336,1.0089733895696456,0.9255338822096811
182,20.0,32.5,0.03,0.015,0.8764061092376577,1.003155342567928,0.8777896521087242,0.6018428491489344,0.9781742698163683,0.8764061092376577,1.0045008657126597,0.9529521026513949
183,20.0,32.5,0.045,0.015,1.06778992259633,1.0014054756037216,1.068081704708577,0.5912781939845891,1.046452691885946,1.06778992259633,1.000048167422788,0.981182566519998
184,20.0,32.5,0.06,0.015,1.259271914389324,0.9996586610425303,1.2579743131888945,0.5809277755227135,1.1194970775104502,1.259271914389324,0.9956152068183052,1.0102493358944298
185,20.0,32.5,0.0,0.03,0.642543462201074,1.0044923159559707,0.6443967251290487,0.7779521800710243,0.8930786170869087,0.642543462201074,1.0093215218247473,0.930308639808809
186,20.0,32.5,0.015,0.03,0.8338420223569132,1.0027401168249859,0.8351571264394975,0.7660434279292085,0.955417200957268,0.8338420223569132,1.0048474547855202,0.9578638487839958
187,20.0,32.5,0.03,0.03,1.0252372088975035,1.0009909741651613,1.0255158346358544,0.7543638672636382,1.0221071363935597,1.0252372088975035,1.0003932201539443,0.9862352272637693
188,20.0,32.5,0.045,0.03,1.2167306130489046,0.9992448826449022,1.2154750363724227,0.742908708542312,1.0934521560004522,1.2167306130489046,0.9959587300179716,1.015446949721307
189,20.0,32.5,0.06,0.03,1.408323852241511,0.9975018369419135,1.4050369354497754,0.7316732647537005,1.1697771934953605,1.408323852241511,0.9915438968552471,1.0455239066638289
190,20.0,32.5,0.0,0.045,0.7912418768916413,1.0023250629521518,0.7924886124526093,0.930402204595827,0.933189571686836,0.7912418768916413,1.0051941634441273,0.9628098771263922
191,20.0,32.5,0.015,0.045,0.9826484352510141,1.0005766442969053,0.9829140217534753,0.9176025190111143,0.9983279763787976,0.9826484352510141,1.0007383919407535,0.9913231383996246
192,20.0,32.5,0.03,0.045,1.1741532504127241,0.9988312755182973,1.1729398622117133,0.9050375236507637,1.0680131654482825,1.1741532504127241,0.9963023717455471,1.020680809444455
193,20.0,32.5,0.045,0.045,1.3657579404432019,0.997088951296237,1.3625683382585119,0.8927023888692166,1.1425625130814334,1.3657579404432019,0.9918860153059544,1.0509078971464687
194,20.0,32.5,0.06,0.045,1.557464150055222,0.9953496663199115,1.551801671765835,0.880592387957681,1.2223155467854347,1.557464150055222,0.9874892354575199,1.0820301489609951
195,20.0,32.5,0.0,0.06,0.9400236085339757,1.0001624859279374,0.9402762731013985,1.0810007570588864,0.9751020347409302,0.9400236085339757,1.001083682824294,0.9964465767862254
196,20.0,32.5,0.015,0.06,1.131539833358697,0.9984178395918237,1.130368797738355,1.0673206869705494,1.0431660089665498,1.131539833358697,0.9966461320419281,1.0259511996136423
197,20.0,32.5,0.03,0.06,1.3231559728950417,0.9966762365520553,1.320063896169339,1.0538807464839326,1.1159809778802443,1.3231559728950417,0.9922282517998819,1.0563294495761901
198,20.0,32.5,0.045,0.06,1.5148736725025496,0.9949376715000192,1.5093637909044746,1.0406760661581718,1.1938785699357302,1.5148736725025496,0.9878299549036246,1.087607194632788
199,20.0,32.5,0.06,0.06,1.7066946046365619,0.9932021391363619,1.698270722193683,1.027701879904104,1.2772135618827156,1.7066946046365619,0.9834511545451373,1.1198110686884557
200,30.0,32.5,0.0,0.0,0.32376770109701447,1.0093111365650032,0.3259188714691472,0.442243692547127,0.818216536945626,0.32376770109701447,1.016928117133883,0.8754777267193976
201,30.0,32.5,0.015,0.0,0.5217445110040886,1.0077326768594184,0.5244072212996654,0.4327159955946981,0.8756568195696924,0.5217445110040886,1.0122916867005465,0.9015501698738627
202,30.0,32.5,0.03,0.0,0.7198129995439198,1.0061566857038688,0.7223792268596787,0.42339356332042544,0.9371295140541315,0.7198129995439198,1.007676394916836,0.9283990717220167
203,30.0,32.5,0.045,0.0,0.9179747114283223,1.004583159237795,0.9198374107770221,0.4142719735026211,1.002917703013945,0.9179747114283223,1.0030821454063445,0.9560475558391774
204,30.0,32.5,0.06,0.0,1.1162312173962723,1.0030120936066733,1.1167843106846724,0.40534689919193,1.0733243419763505,1.1162312173962723,0.9985088422320685,0.984519434439661
205,30.0,32.5,0.0,0.015,0.4770928858174007,1.0069647674690552,0.47950335374824654,0.6057022725136281,0.8548253304776124,0.4770928858174007,1.012992376795747,0.9039985632444967
206,30.0,32.5,0.015,0.015,0.6751652364481247,1.0053899772454944,0.6775378624987499,0.5951911835414695,0.9148356167034799,0.6751652364481247,1.0083738903900892,0.9309160457816968
207,30.0,32.5,0.03,0.015,0.8733308513953095,1.0038176498332736,0.875058499775746,0.5848915480619785,0.9790587336966554,0.8733308513953095,1.0037764608227333,0.9586350239136906
208,30.0,32.5,0.045,0.015,1.0715913020880408,1.002247781380807,1.0720678037733327,0.574798899137627,1.0477904298061333,1.0715913020880408,0.9991999920902704,0.9871793629922091
209,30.0,32.5,0.06,0.015,1.2699481864327309,1.0006803680425322,1.2685683279748616,0.5649088655429678,1.1213472154505868,1.2699481864327309,0.9946443886269953,1.0165736389842617
210,30.0,32.5,0.0,0.03,0.6305118129043902,1.004623853031968,0.6326953728311666,0.7671437081763326,0.8930720813269496,0.6305118129043902,1.0090718686571616,0.9334485360471565
211,30.0,32.5,0.015,0.03,0.8286813319448989,1.003052723759901,0.8302784663378485,0.7556611014471709,0.9557673587245176,0.8286813319448989,1.0044712568317635,0.961238446014689
212,30.0,32.5,0.03,0.03,1.0269457284112515,1.0014840515738197,1.0273501773035718,0.744396067823082,1.0228639581319698,1.0269457284112515,0.9998916203499711,0.9898556957510257
213,30.0,32.5,0.045,0.03,1.2253066009119065,0.9999178326310908,1.2239130597798815,0.7333440960389136,1.094670860324874,1.2253066009119065,0.9953328635799301,1.0193249161777422
214,30.0,32.5,0.06,0.03,1.4237655749905995,0.998354063095093,1.4199696833960542,0.7225007709794916,1.1715187370887843,1.4237655749905995,0.9907948913257965,1.0496714715092195
215,30.0,32.5,0.0,0.045,0.784026153272265,1.0022883805731695,0.7854973111766239,0.9265868583273974,0.9330300752786805,0.784026153272265,1.005166533766092,0.9638579140229451
216,30.0,32.5,0.015,0.045,0.9822944965615652,1.0007209037418976,0.9826314319879204,0.9141444965586937,0.9985304762126732,0.9822944965615652,1.000583727342311,0.9925485271025294
217,30.0,32.5,0.03,0.045,1.1806593582861262,0.9991558782845652,1.1792566756248095,0.9019257589668951,1.0686291239086818,1.1806593582861262,0.9960218150828425,1.0220931574256382
218,30.0,32.5,0.045,0.045,1.3791223647038717,0.9975933003674743,1.3753756122919498,0.8899260903434775,1.143648823616489,1.3791223647038717,0.991480701725949,1.0525172260402698
219,30.0,32.5,0.06,0.045,1.5776851694738732,0.9960331661629215,1.5709908280646412,0.8781410320659699,1.223935042098991,1.5776851694738732,0.9869602924442148,1.0838469106883746
220,30.0,32.5,0.0,0.06,0.9376376067346535,0.9999583374415657,0.9379115685388173,1.0840504253935739,0.9747758770838096,0.9376376067346535,1.0012763133986606,0.9952579521510213
221,30.0,32.5,0.015,0.06,1.1360064587515557,0.9983945045601744,1.1345991762213288,1.0706599606811638,1.0432069089031253,1.1360064587515557,0.9967112434655911,1.0248784604255685
222,30.0,32.5,0.03,0.06,1.334473498595725,0.9968331173539565,1.3307804288330347,1.057499103332998,1.1164419230797653,1.334473498595725,0.9921669868317231,1.0553805235860083
223,30.0,32.5,0.045,0.06,1.533040380652776,0.9952741719981263,1.5264579130319196,1.0445632545775045,1.194818167874875,1.533040380652776,0.9876434486040029,1.0867903781509591
224,30.0,32.5,0.06,0.06,1.7317087871833998,0.9937176646738787,1.721634231644029,1.0318479126634412,1.2786965669882668,1.7317087871833998,0.983140534322019,1.1191350414808472
225,40.0,32.5,0.0,0.0,0.30601042427508585,1.0111852995443693,0.308385704413767,0.4204927431935284,0.8136524043268938,0.30601042427508585,1.0148167075347705,0.8807287866285348
226,40.0,32.5,0.015,0.0,0.509711799594155,1.0092254498794824,0.5127482347770088,0.4114626117528585,0.8722140273795158,0.509711799594155,1.0106398637618375,0.9071216330276548
227,40.0,32.5,0.03,0.0,0.7135044909807017,1.0072693987376862,0.7164694342241374,0.402626403453921,0.9349905506479056,0.7135044909807017,1.0064802112942646,0.9343053952587808
228,40.0,32.5,0.045,0.0,0.9173900780659733,1.0053171387567943,0.9195523636123657,0.3939799537742893,1.0022853363495503,0.9173900780659733,1.0023376793750403,0.962303774738722
229,40.0,32.5,0.06,0.0,1.1213701678064742,1.0033686625888902,1.1220000968550887,0.3855191876251492,1.0744235808214386,1.1213701678064742,0.9982121975383805,0.9911411831459083
230,40.0,32.5,0.0,0.015,0.46325292404662977,1.0083767954526381,0.46598729082706175,0.5902305652938753,0.8511343233610248,0.46325292404662977,1.011398327304091,0.907845553463146
231,40.0,32.5,0.015,0.015,0.6670421851003236,1.00642238914794,0.6697776836076129,0.5801475347423449,0.912393661066849,0.6670421851003236,1.0072355531065544,0.9350466557546105
232,40.0,32.5,0.03,0.015,0.8709243793022621,1.0044717708161714,0.872929740953131,0.5702652140661427,0.9780620636560363,0.8709243793022621,1.003089912305971,0.9630627644786646
233,40.0,32.5,0.045,0.015,1.0749011142532106,1.0025249331155943,1.0754465372883424,0.5605793895973844,1.0484568681073025,1.0749011142532106,0.9989613343836733,0.9919182990679496
234,40.0,32.5,0.06,0.015,1.2789740253630202,1.0005818687187003,1.2773311603835868,0.5510859375675023,1.1239182513349795,1.2789740253630202,0.9948497491112381,1.0216384106164365
235,40.0,32.5,0.0,0.03,0.6206022638502643,1.0055760918058265,0.6231134769953666,0.7578294990946435,0.8903428940304364,0.6206022638502643,1.0079914617866743,0.9357972186850086
236,40.0,32.5,0.015,0.03,0.824481065225754,1.003627113742724,0.8263346139951045,0.7467065830235764,0.9544242200002462,0.824481065225754,1.0038427097715832,0.9638313282417613
237,40.0,32.5,0.03,0.03,1.0284544454592557,1.001681913131692,1.0289204252157702,0.7357910850496521,1.023117719960079,1.0284544454592557,0.9997110334401014,0.9927052685684161
238,40.0,32.5,0.045,0.03,1.2325240406162887,0.999740482651385,1.230873998945131,0.7250787428188332,1.0967553494147921,1.2325240406162887,0.9955963625111016,1.0224441988632917
239,40.0,32.5,0.06,0.03,1.436691515063859,0.997802814994645,1.432198437110401,0.714565384339728,1.175692955955154,1.436691515063859,0.9914986269927232,1.0530740320304366
240,40.0,32.5,0.0,0.045,0.7780601383209533,1.0027831669386866,0.779766981161308,0.9233099502928859,0.931357656709433,0.7780601383209533,1.0045960721955476,0.9646094879883647
241,40.0,32.5,0.015,0.045,0.9820301639093802,1.000839602040577,0.9824217590634107,0.9111600376144077,0.9983909693738402,0.9820301639093802,1.0004612951295924,0.9935021141277399
242,40.0,32.5,0.03,0.045,1.1860964432015002,0.9988998041029007,1.184444235318892,0.8992241735066201,1.070248921610804,1.1860964432015002,0.9963435362283092,1.0232601514574733
243,40.0,32.5,0.045,0.045,1.3902606412315954,0.9969637658246459,1.3858375123785895,0.8874980473839245,1.147278760872075,1.3902606412315954,0.9922427254473095,1.0539095213501923
244,40.0,32.5,0.06,0.045,1.5945244518365518,0.9950314799189509,1.5866047066310933,0.8759774394843545,1.2298527273142328,1.5945244518365518,0.9881587930304987,1.0854769215927518
245,40.0,32.5,0.0,0.06,0.935628272088607,0.9999979992461423,0.9359505372574422,1.086692151909427,0.9742618158994746,0.935628272088607,1.0012121198743904,0.994308858520312
246,40.0,32.5,0.015,0.06,1.1396912356039495,0.9980598324782977,1.1380418679340647,1.0735280079102816,1.0443831022299286,1.1396912356039495,0.9970912706833663,1.0240862917133815
247,40.0,32.5,0.03,0.06,1.3438521573204703,0.9961254222083886,1.3395039358792193,1.060584465964195,1.1195512812091488,1.3438521573204703,0.992987382331827,1.054755495627359
248,40.0,32.5,0.045,0.06,1.5481127317541479,0.9941947611556815,1.5403398580114172,1.0478571677039275,1.2001295966785022,1.5481127317541479,0.9889003850113266,1.0863431768965435
249,40.0,32.5,0.06,0.06,1.7524746827335511,0.9922678420535535,1.7405527654897621,1.0353418460445394,1.2865074365044942,1.7524746827335511,0.9848302092007417,1.1188768419620678
250,0.0,35.0,0.0,0.0,0.3994517211325378,1.0120948585252447,0.40270746063841967,0.5165640988736369,0.7951058884421484,0.3994517211325378,1.0139557349772785,0.8475657273421348
251,0.0,35.0,0.015,0.0,0.5675828266152617,1.0088864171611855,0.5711247462113466,0.5033534013294175,0.8559167007526379,0.5675828266152617,1.0108451778648238,0.8729146561524692
252,0.0,35.0,0.03,0.0,0.735852675777305,1.0056881468753607,0.7390417236894228,0.4904805563962976,0.9213784091860407,0.735852675777305,1.0077441631467914,0.8990217187229368
253,0.0,35.0,0.045,0.0,0.9042638568312316,1.0025000154244406,0.9064620148327919,0.477936923774517,0.9918467207938555,0.9042638568312316,1.0046526615495532,0.9259095892581413
254,0.0,35.0,0.06,0.0,1.0728190062717644,0.99932199066731,1.0733892684495867,0.46571408413280135,1.0677045476012317,1.0728190062717644,1.0015706438892857,0.9536016201010021
255,0.0,35.0,0.0,0.015,0.5370489305929177,1.0092687866181884,0.5403788882894489,0.6594288628117508,0.836514247889442,0.5370489305929177,1.0105769093128925,0.8832469867381287
256,0.0,35.0,0.015,0.015,0.7053464076967281,1.0060693041831545,0.7083751686474686,0.6453056558369303,0.9004920295445659,0.7053464076967281,1.0074767175742303,0.9096581556681309
257,0.0,35.0,0.03,0.015,0.8737852526015792,1.002879964425659,0.8758746029133031,0.6315266982421988,0.969362921575081,0.8737852526015792,1.004386036431672,0.9368590808664498
258,0.0,35.0,0.045,0.015,1.0423681023762916,0.9997007351924051,1.042880840628045,0.6180832908222799,1.0435011559178629,1.0423681023762916,1.001304836709139,0.9648733779089447
259,0.0,35.0,0.06,0.015,1.2110976432832223,0.9965315844320254,1.2093975589219916,0.6049669561998927,1.1233095862926266,1.2110976432832223,0.998233089320057,0.9937253685329107
260,0.0,35.0,0.0,0.03,0.674736244805616,1.0064506059501368,0.6776067066636935,0.8004030474072827,0.8800791153654655,0.674736244805616,1.0072093429791422,0.9204303742063318
261,0.0,35.0,0.015,0.03,0.8432027331695914,1.0032600574281159,0.8451854547644049,0.7853789269645282,0.9473887991205806,0.8432027331695914,1.004119482073523,0.9479482952214427
262,0.0,35.0,0.03,0.03,1.0118132628893395,1.0000796232622402,1.0122708470084334,0.7707053832492071,1.0198464217917693,1.0118132628893395,1.0010391000716516,0.9762889139638485
263,0.0,35.0,0.045,0.03,1.1805705208121315,0.996909271388995,1.1788665612644267,0.7563736585222586,1.097845704959719,1.1805705208121315,0.9979681678946738,1.0054768264613594
264,0.0,35.0,0.06,0.03,1.3494772439073515,0.9937489698465101,1.3449763035404216,0.7423752177312946,1.1818104825832212,1.3494772439073515,0.9949066565529406,1.0355373640842571
265,0.0,35.0,0.0,0.045,0.8125163608026053,1.0036402944863876,0.8143946450388337,0.9395057235362768,0.9259127997600196,0.8125163608026053,1.0038529984563276,0.9591791271095393
266,0.0,35.0,0.015,0.045,0.981154550090762,1.0004586549312189,0.98155936211711,0.923592167473573,0.9967279079117223,0.981154550090762,1.000773433958103,0.9878501773594577
267,0.0,35.0,0.03,0.045,1.1499395046555734,0.9972871014898848,1.1482342423597895,0.9080354468005601,1.0729590547485333,1.1499395046555734,0.9977033167768792,1.0173782407565553
268,0.0,35.0,0.045,0.045,1.3188739620623608,0.9941256021884008,1.3144229925187447,0.8928267456114026,1.1550204664970896,1.3188739620623608,0.9946426179307016,1.047788934483602
269,0.0,35.0,0.06,0.045,1.487960710944666,0.9909741251541444,1.480129348044541,0.8779574715448161,1.2433580499861834,1.487960710944666,0.9915913085265252,1.0791086414526385
270,0.0,35.0,0.0,0.06,0.9503920262272532,1.0008378302537653,0.9507464604364093,1.07675579176147,0.9741334589032105,0.9503920262272532,1.0005078383497763,0.9995591450096747
271,0.0,35.0,0.015,0.06,1.1192046570727585,0.9976650747889463,1.1175006765643265,1.0599641608638701,1.048636550624485,1.1192046570727585,0.9974385359480147,1.0294316449834966
272,0.0,35.0,0.03,0.06,1.288166828432705,0.9945023772745114,1.2837686042252214,1.0435355560632078,1.1288377431812222,1.288166828432705,0.9943786493817642,1.0601969047896296
273,0.0,35.0,0.045,0.06,1.4572813295477989,0.9913497058257583,1.4495539796190806,1.0274611036492027,1.2151728353084947,1.4572813295477989,0.9913281497656473,1.0918816051584777
274,0.0,35.0,0.06,0.06,1.6265510016909344,0.9882070286590605,1.6148605682131567,1.0117321543132378,1.308110956239197,1.6265510016909344,0.9882870083028997,1.1245132241920832
275,10.0,35.0,0.0,0.0,0.3683957261505493,1.0080878688178532,0.37188182836616634,0.4841368396706248,0.8048975791579219,0.3683957261505493,1.0177023833516157,0.8587434253912063
276,10.0,35.0,0.015,0.0,0.5504932924217204,1.0059349608100472,0.5545504069196199,0.4717701426705006,0.8645651402512121,0.5504932924217204,1.0135601217027317,0.8845161711139388
277,10.0,35.0,0.03,0.0,0.732722729852767,1.0037866506285154,0.7365924840137992,0.4597193381663843,0.9286558949768475,0.732722729852767,1.0094347199255043,0.9110624126241768
278,10.0,35.0,0.045,0.0,0.9150865360952413,1.0016429284539778,0.9180121030864624,0.44797635706197353,0.9974977374459789,0.9150865360952413,1.005326109396728,0.9384053642018326
279,10.0,35.0,0.06,0.0,1.0975872561064368,0.9995037844881252,1.0988133310400174,0.4365333363763882,1.0714428687653503,1.0975872561064368,1.001234221772508,0.9665689368375171
280,10.0,35.0,0.0,0.015,0.5120858286216652,1.0062029860234087,0.5157591533641793,0.6363157521706584,0.8442366150514681,0.5120858286216652,1.0134476404425166,0.8915540581457498
281,10.0,35.0,0.015,0.015,0.694335721716815,1.0040541034377783,0.6978664472982331,0.6229528572210715,0.9068204034863598,0.694335721716815,1.0093226964875543,0.9183065629840732
282,10.0,35.0,0.03,0.015,0.8767200471085415,1.0019098100815884,0.8793512168856363,0.6099129107088224,0.9740435673108447,0.8767200471085415,1.0052145419176106,0.9458618194991845
283,10.0,35.0,0.045,0.015,1.0592413509157084,0.999770096153919,1.0602175296111733,0.5971877802912704,1.0462500263249834,1.0592413509157084,1.0011231083963754,0.9742439155385034
284,10.0,35.0,0.06,0.015,1.2419022274808915,0.9976349518747808,1.2404694769491078,0.5847695406125443,1.123809195318774,1.2419022274808915,0.9970483278656819,1.0034776617438168
285,10.0,35.0,0.0,0.03,0.6558799238089613,1.0043216275082059,0.659086379932422,0.7864335219899578,0.8854983300350084,0.6558799238089613,1.0092106854815626,0.9256183105379201
286,10.0,35.0,0.015,0.03,0.8382847611714176,1.002176762818175,0.8406364037981654,0.7720874553919265,0.951140875215286,0.8382847611714176,1.005102986819851,0.9533878194195197
287,10.0,35.0,0.03,0.03,1.0208266416234455,1.0000364787768263,1.0215679048686637,0.758071312486303,1.0216495433362753,1.0208266416234455,1.001012007351206,0.9819904423555254
288,10.0,35.0,0.045,0.03,1.2035081606917237,0.9979007656015633,1.2018849752089027,0.7443768981417425,1.0973850631358555,1.2035081606917237,0.9969376790250136,1.0114511736312386
289,10.0,35.0,0.06,0.03,1.38633196306243,0.9957696135306843,1.3815917314068364,0.7309962250835267,1.1787349043989215,1.38633196306243,0.9928799340676394,1.0417957573864307
290,10.0,35.0,0.0,0.045,0.7997807043702881,1.0024437866826852,0.8018677259835759,0.9345113950906295,0.9287766942529327,0.7997807043702881,1.0049914441020753,0.9609840805222511
291,10.0,35.0,0.015,0.045,0.9823431543200515,1.0003029323757529,0.9828645188523121,0.9191950477346199,0.9976274916479734,0.9823431543200515,1.0009009186356315,0.9898092541817892
292,10.0,35.0,0.03,0.045,1.165045308772267,0.9981666501527864,1.1632468154582494,0.904215519507818,1.0715822417275136,1.165045308772267,0.9968270424637561,1.01949905260811
293,10.0,35.0,0.045,0.045,1.3478898136201856,0.9960349302494818,1.343018732988543,0.8895645529421174,1.151019303697129,1.3478898136201856,0.9927697478203363,1.0500794106315157
294,10.0,35.0,0.06,0.045,1.5308793648704977,0.9939077629223882,1.5221844136955913,0.8752340992944458,1.2363450847670086,1.5308793648704977,0.9887289672150822,1.0815770410098553
295,10.0,35.0,0.0,0.06,0.943790915087189,1.00056945696961,0.9441074335582006,1.0805704234737832,0.9741702706015288,0.943790915087189,1.0007898422482833,0.9977010961251518
296,10.0,35.0,0.015,0.06,1.1265136978081798,0.9984326055473206,1.1245550595738454,1.064296552072774,1.0463861222098725,1.1265136978081798,0.9967164181805467,1.0276220649225654
297,10.0,35.0,0.03,0.06,1.3093788980466816,0.9963003176602951,1.3043922413913622,1.048366316279665,1.123955380076753,1.3093788980466816,0.9926595738011073,1.0584403609628306
298,10.0,35.0,0.045,0.06,1.492389213039877,0.9941725835624868,1.48362312187097,1.0327713967358922,1.207274895557248,1.492389213039877,0.9886192416271644,1.0901828950116443
299,10.0,35.0,0.06,0.06,1.675547391110842,0.9920493935286627,1.6622518694893718,1.0175036836749227,1.296770938845663,1.675547391110842,0.9845953544505869,1.1228773848862208
300,20.0,35.0,0.0,0.0,0.34283838724956284,1.0065093128691691,0.34653997149042903,0.4555612035790188,0.8099727571621066,0.34283838724956284,1.0189958846134572,0.867910304251383
301,20.0,35.0,0.015,0.0,0.5336330901041276,1.0051197637486962,0.5381590768322987,0.443946890542783,0.8692359497698382,0.5336330901041276,1.0141323062661587,0.8940833693295259
302,20.0,35.0,0.03,0.0,0.724555257889298,1.003732132987779,0.729026736349991,0.4326286788124616,0.9328352462366263,0.724555257889298,1.0092919413534749,0.9210457202730717
303,20.0,35.0,0.045,0.0,0.9156073512890761,1.0023464179380022,0.9191475636394841,0.4215990194281556,1.0010879058232223,0.9156073512890761,1.0044746790797106,0.9488211591157352
304,20.0,35.0,0.06,0.0,1.106791878490457,1.000962615954606,1.108526192036657,0.41085055588705577,1.0743344006657625,1.106791878490457,0.9996804091779876,0.9774342056752805
305,20.0,35.0,0.0,0.015,0.4920823850416595,1.0049266125330079,0.4961020943873121,0.615965609758804,0.8481928495287757,0.4920823850416595,1.0145091398623174,0.898333555825064
306,20.0,35.0,0.015,0.015,0.683016864843789,1.0035392484294363,0.687018915708186,0.6032726994121999,0.9102524876655487,0.683016864843789,1.009666976355796,0.9254190798884944
307,20.0,35.0,0.03,0.015,0.8740813510741474,1.0021537996688676,0.8771889409167216,0.5908836458885307,0.9768528369009909,0.8740813510741474,1.004847924072725,0.9533212556388542
308,20.0,35.0,0.045,0.015,1.065278353470844,1.0007702636070515,1.066616803606401,0.5787908319632087,1.0483261269725062,1.065278353470844,1.0000518727052536,0.9820647058220886
309,20.0,35.0,0.06,0.015,1.2566104302219592,0.9993886376033867,1.255307157632925,0.5669868337602194,1.1250288958361934,1.2566104302219592,0.995278712472021,1.011674795580963
310,20.0,35.0,0.0,0.03,0.6414460087139628,1.003346400937211,0.6450044313076571,0.7741476743744217,0.8882164290468337,0.6414460087139628,1.0100421507144786,0.9298232473658482
311,20.0,35.0,0.015,0.03,0.8325228885330321,1.001961218414679,0.8352236811858447,0.7603906560015219,0.9532044682697615,0.8325228885330321,1.0052213077569654,0.9578530401073029
312,20.0,35.0,0.03,0.03,1.023732366933714,1.0005779482233406,1.0247008048432495,0.7469451570789615,1.0229474806095153,1.023732366933714,1.0004234742617846,0.9867277991188022
